id,predicted_price
120318,39142.297
120319,13850.175
120320,14431.56
120321,67417.31
120322,40665.92
120323,23504.852
120324,25726.184
120325,66860.6
120326,56940.35
120327,67805.805
120328,13236.928
120329,79917.29
120330,14206.741
120331,89630.14
120332,21079.629
120333,61910.58
120334,89780.77
120335,54718.06
120336,52128.734
120337,29958.21
120338,68442.8
120339,45169.152
120340,72774.11
120341,10528.604
120342,17422.545
120343,45974.13
120344,17030.896
120345,9943.388
120346,43102.695
120347,16234.036
120348,40054.33
120349,8717.791
120350,37358.566
120351,100196.99
120352,54587.105
120353,26965.82
120354,54480.18
120355,16678.477
120356,11474.308
120357,50378.434
120358,49879.05
120359,18523.441
120360,51564.62
120361,75699.81
120362,49631.035
120363,67200.77
120364,123398.38
120365,36301.09
120366,14079.913
120367,10382.93
120368,13449.1875
120369,53792.707
120370,63781.34
120371,95150.45
120372,60215.562
120373,13122.72
120374,19416.508
120375,64962.145
120376,12594.706
120377,21987.174
120378,38981.574
120379,19234.506
120380,82501.49
120381,80883.4
120382,9225.628
120383,46932.246
120384,9025.983
120385,11661.177
120386,25388.305
120387,15691.69
120388,32566.967
120389,17315.021
120390,60290.645
120391,131332.84
120392,103728.13
120393,68581.34
120394,22922.293
120395,40665.92
120396,17458.797
120397,69322.164
120398,68918.36
120399,11836.458
120400,35370.562
120401,31056.42
120402,15868.834
120403,44370.13
120404,34774.938
120405,18593.344
120406,62544.418
120407,64401.156
120408,41912.387
120409,62893.42
120410,36763.5
120411,31504.377
120412,53462.504
120413,14846.363
120414,85064.516
120415,68807.52
120416,70708.79
120417,12305.739
120418,75851.32
120419,50125.12
120420,51881.055
120421,14866.607
120422,19991.848
120423,73420.2
120424,28275.059
120425,123762.42
120426,9753.731
120427,35881.824
120428,28955.793
120429,43830.453
120430,12082.916
120431,59725.01
120432,94824.71
120433,13863.911
120434,18892.684
120435,126859.64
120436,12762.461
120437,9738.703
120438,18132.162
120439,103195.914
120440,36904.363
120441,31358.5
120442,55295.227
120443,75083.05
120444,86955.875
120445,31336.941
120446,21377.262
120447,4432.3013
120448,48702.234
120449,42984.633
120450,45658.555
120451,15176.861
120452,14810.952
120453,84310.09
120454,19349.492
120455,94686.65
120456,14893.368
120457,26093.3
120458,30278.582
120459,34262.074
120460,16429.15
120461,12800.36
120462,90256.57
120463,25435.28
120464,18581.814
120465,52967.008
120466,37422.094
120467,31057.76
120468,16344.3
120469,43772.445
120470,20409.2
120471,9232.058
120472,33350.06
120473,58094.68
120474,20547.115
120475,86766.695
120476,27806.332
120477,10716.117
120478,73550.15
120479,28799.635
120480,13007.4375
120481,19293.38
120482,10373.944
120483,80649.86
120484,99542.836
120485,129023.984
120486,42013.043
120487,7261.034
120488,59493.0
120489,68443.33
120490,62582.395
120491,59615.773
120492,85480.81
120493,24059.748
120494,121131.71
120495,18337.504
120496,14091.462
120497,17889.236
120498,33621.24
120499,26506.688
120500,26418.504
120501,28103.998
120502,99033.24
120503,113177.984
120504,75913.28
120505,82250.93
120506,96036.43
120507,126555.125
120508,64697.133
120509,81501.586
120510,63658.098
120511,38431.766
120512,38192.543
120513,37604.188
120514,63786.58
120515,34287.957
120516,25625.314
120517,113266.98
120518,32155.635
120519,102834.52
120520,41899.875
120521,84843.3
120522,33592.477
120523,14900.077
120524,15859.691
120525,26356.168
120526,9943.18
120527,12453.73
120528,29343.125
120529,26633.875
120530,74687.586
120531,87595.79
120532,55298.246
120533,37022.855
120534,42726.867
120535,27289.816
120536,36228.668
120537,32357.396
120538,31168.871
120539,81554.06
120540,19488.115
120541,27800.85
120542,19885.729
120543,86303.58
120544,34656.293
120545,37418.977
120546,93610.51
120547,20984.83
120548,13852.476
120549,93202.47
120550,39382.566
120551,56956.617
120552,29109.498
120553,20957.97
120554,93133.47
120555,20962.861
120556,94356.65
120557,27480.271
120558,142518.55
120559,14480.293
120560,69599.97
120561,26557.102
120562,36276.367
120563,40665.92
120564,69460.96
120565,40588.5
120566,24057.21
120567,81564.72
120568,9714.406
120569,29000.867
120570,19138.03
120571,61248.066
120572,62815.785
120573,87998.81
120574,18965.59
120575,71536.67
120576,139086.47
120577,13863.911
120578,107001.83
120579,36426.027
120580,70718.63
120581,44860.805
120582,17994.324
120583,67661.14
120584,144911.28
120585,19296.988
120586,39630.844
120587,60928.164
120588,34425.777
120589,39845.945
120590,9010.742
120591,26443.193
120592,45291.855
120593,79594.55
120594,76861.805
120595,16458.45
120596,11753.322
120597,10164.544
120598,35779.387
120599,20931.904
120600,128624.39
120601,9276.988
120602,28961.861
120603,47248.406
120604,16132.19
120605,53597.008
120606,20069.979
120607,28794.248
120608,43444.61
120609,46000.285
120610,13070.214
120611,19338.992
120612,14209.298
120613,9178.182
120614,63576.45
120615,76274.69
120616,13311.846
120617,13280.09
120618,33795.902
120619,69668.2
120620,78016.07
120621,40538.863
120622,68033.88
120623,27050.941
120624,24846.855
120625,35231.168
120626,24116.453
120627,23524.568
120628,9710.514
120629,16893.262
120630,33451.33
120631,55101.777
120632,27313.531
120633,58608.32
120634,10722.533
120635,34596.645
120636,35429.047
120637,27914.525
120638,7306.8604
120639,62150.418
120640,18834.578
120641,35360.848
120642,9225.628
120643,35975.652
120644,18314.426
120645,11925.705
120646,94125.33
120647,112994.47
120648,7956.4976
120649,93033.34
120650,38668.39
120651,19638.676
120652,41874.74
120653,53085.504
120654,56188.586
120655,19055.795
120656,23720.012
120657,19676.625
120658,41537.676
120659,36815.82
120660,25756.809
120661,13015.248
120662,195147.5
120663,51806.43
120664,44529.316
120665,10379.615
120666,16509.602
120667,22864.938
120668,12305.739
120669,70718.63
120670,49944.152
120671,52268.555
120672,67800.41
120673,60256.19
120674,35671.48
120675,42041.09
120676,16297.475
120677,37503.086
120678,56390.113
120679,88408.72
120680,76438.695
120681,16523.096
120682,21092.78
120683,57132.645
120684,7690.6597
120685,33848.215
120686,65945.25
120687,66822.11
120688,65216.13
120689,28547.541
120690,69280.84
120691,91576.41
120692,66815.36
120693,8181.1772
120694,46833.37
120695,16700.518
120696,16848.812
120697,14495.309
120698,22660.865
120699,22750.459
120700,26009.541
120701,52990.906
120702,25300.066
120703,63998.355
120704,22981.674
120705,106528.16
120706,26020.656
120707,59016.11
120708,11359.029
120709,16830.338
120710,14125.713
120711,14600.007
120712,46723.44
120713,44187.234
120714,43414.85
120715,76839.82
120716,19646.44
120717,30099.836
120718,41006.234
120719,30158.02
120720,74065.31
120721,46864.61
120722,46991.78
120723,81228.95
120724,119267.13
120725,14062.4
120726,41070.844
120727,81337.14
120728,105643.94
120729,12625.805
120730,13049.512
120731,21896.307
120732,59411.477
120733,49745.504
120734,10629.074
120735,31473.666
120736,40930.465
120737,90084.65
120738,45570.33
120739,15089.517
120740,8332.034
120741,20457.252
120742,12497.323
120743,17585.244
120744,11003.285
120745,12156.238
120746,12272.275
120747,42715.75
120748,105268.16
120749,9131.783
120750,31301.604
120751,32174.477
120752,23454.818
120753,24637.217
120754,12842.31
120755,13531.948
120756,24191.754
120757,30635.049
120758,8374.682
120759,99216.77
120760,15044.872
120761,51210.234
120762,64173.625
120763,62259.48
120764,19642.35
120765,89780.77
120766,16868.82
120767,46089.48
120768,75851.32
120769,39029.555
120770,13380.532
120771,14923.927
120772,16917.191
120773,24328.771
120774,36796.137
120775,72608.41
120776,45556.766
120777,71528.375
120778,87795.625
120779,66149.484
120780,114647.73
120781,45994.203
120782,22221.11
120783,52350.645
120784,35763.69
120785,43286.734
120786,11579.464
120787,27008.693
120788,11833.565
120789,31303.238
120790,32116.742
120791,33243.24
120792,48327.902
120793,34913.637
120794,18220.082
120795,7912.1084
120796,73544.125
120797,51059.062
120798,57002.082
120799,45526.215
120800,25604.732
120801,53933.73
120802,43200.965
120803,16430.049
120804,17364.45
120805,30134.494
120806,37962.543
120807,33783.957
120808,25085.377
120809,39531.984
120810,34950.277
120811,13983.432
120812,45066.2
120813,41735.53
120814,16601.486
120815,78543.03
120816,15645.3125
120817,14992.238
120818,77369.695
120819,71567.04
120820,72560.695
120821,20311.32
120822,37185.14
120823,26105.71
120824,39048.348
120825,10725.814
120826,16018.978
120827,34348.754
120828,110379.45
120829,51279.375
120830,36092.23
120831,29859.455
120832,18884.076
120833,68284.23
120834,53769.285
120835,12878.954
120836,45191.453
120837,9548.693
120838,31546.836
120839,46682.824
120840,69223.4
120841,21680.572
120842,81961.64
120843,68290.52
120844,12857.443
120845,87235.32
120846,29312.873
120847,72951.836
120848,50471.5
120849,75138.95
120850,54819.535
120851,47943.26
120852,18099.1
120853,31704.504
120854,134181.95
120855,37907.695
120856,37462.344
120857,11084.063
120858,52182.17
120859,35360.848
120860,32351.28
120861,33995.4
120862,78703.82
120863,10780.605
120864,101398.33
120865,69149.18
120866,20515.848
120867,46435.555
120868,60185.117
120869,45828.44
120870,51126.574
120871,26321.674
120872,16556.475
120873,78354.12
120874,33624.594
120875,68095.32
120876,63100.66
120877,11994.553
120878,81175.03
120879,45030.715
120880,26804.574
120881,15005.907
120882,26273.432
120883,21757.549
120884,20567.432
120885,57226.39
120886,63865.887
120887,46571.395
120888,39036.145
120889,28395.166
120890,22327.102
120891,81369.375
120892,9282.686
120893,52712.184
120894,59186.5
120895,27897.043
120896,36914.97
120897,15750.745
120898,78004.84
120899,25999.52
120900,14593.201
120901,56181.242
120902,69503.07
120903,22507.316
120904,41177.51
120905,43722.375
120906,44639.406
120907,15520.294
120908,39661.543
120909,71779.38
120910,33350.06
120911,18478.645
120912,58768.145
120913,56266.39
120914,8005.3784
120915,36267.082
120916,14825.643
120917,122959.73
120918,11527.348
120919,99831.445
120920,26162.098
120921,16747.195
120922,22182.277
120923,50756.945
120924,22560.885
120925,32889.48
120926,20083.904
120927,18386.006
120928,51088.0
120929,41477.094
120930,24403.56
120931,62044.914
120932,49807.113
120933,23418.248
120934,95198.53
120935,55762.22
120936,77449.21
120937,26482.572
120938,75244.76
120939,24918.53
120940,94983.04
120941,28929.633
120942,73701.67
120943,81816.56
120944,8270.821
120945,23581.213
120946,28521.502
120947,70911.64
120948,19417.41
120949,38192.543
120950,37311.312
120951,62318.4
120952,61779.152
120953,75796.84
120954,112770.24
120955,65263.375
120956,61536.695
120957,18024.361
120958,14982.012
120959,28810.738
120960,47565.133
120961,89051.85
120962,84355.766
120963,15176.291
120964,11962.575
120965,41454.98
120966,58717.2
120967,34639.72
120968,25625.314
120969,47869.96
120970,246533.58
120971,33885.605
120972,17553.29
120973,14145.882
120974,21042.188
120975,25063.225
120976,14684.649
120977,36771.785
120978,30736.365
120979,41429.93
120980,28292.87
120981,30188.451
120982,57971.227
120983,38923.46
120984,36402.74
120985,53859.297
120986,53333.895
120987,42843.92
120988,66887.01
120989,-7769.9097
120990,48632.71
120991,33606.27
120992,80058.125
120993,49051.79
120994,19032.373
120995,38190.62
120996,17296.055
120997,35567.887
120998,55302.957
120999,54476.562
121000,44547.086
121001,40094.86
121002,44272.88
121003,36455.047
121004,7211.5977
121005,19293.293
121006,57219.258
121007,54810.27
121008,86365.36
121009,17458.705
121010,28469.373
121011,69322.164
121012,113897.81
121013,59917.465
121014,27257.229
121015,22483.684
121016,82422.06
121017,15607.526
121018,55006.62
121019,27085.371
121020,18838.975
121021,64051.227
121022,30042.725
121023,39704.086
121024,27347.678
121025,8905.662
121026,43290.87
121027,60764.65
121028,65843.41
121029,22540.725
121030,82859.01
121031,51128.75
121032,29286.982
121033,116308.82
121034,27429.732
121035,34776.8
121036,72971.99
121037,55506.1
121038,55631.965
121039,34338.21
121040,15335.058
121041,89858.66
121042,75267.14
121043,16273.131
121044,57324.266
121045,112145.34
121046,55610.35
121047,60903.082
121048,56154.63
121049,15029.013
121050,14945.28
121051,10271.466
121052,76183.59
121053,66167.15
121054,14750.029
121055,8266.575
121056,75461.83
121057,21933.256
121058,87246.086
121059,74697.92
121060,36615.195
121061,39597.88
121062,40718.363
121063,64062.773
121064,35315.438
121065,68935.05
121066,7966.8047
121067,29303.377
121068,101446.79
121069,13415.944
121070,34735.867
121071,31794.678
121072,100441.09
121073,24318.303
121074,42220.098
121075,16281.677
121076,92374.805
121077,37647.48
121078,18435.314
121079,33935.598
121080,41067.625
121081,36340.812
121082,33996.168
121083,68952.766
121084,6447.895
121085,28787.865
121086,33621.81
121087,18038.275
121088,112692.13
121089,13624.425
121090,30193.71
121091,40079.477
121092,10316.964
121093,35799.742
121094,14442.974
121095,60246.742
121096,23014.633
121097,39628.58
121098,29587.342
121099,33568.855
121100,85648.92
121101,66486.7
121102,28763.963
121103,38060.07
121104,29510.078
121105,37722.324
121106,34770.97
121107,79346.18
121108,39202.98
121109,11738.208
121110,14450.521
121111,141770.34
121112,30451.86
121113,11064.88
121114,9475.407
121115,83613.22
121116,28727.395
121117,18447.205
121118,22503.201
121119,55509.63
121120,19774.129
121121,18211.602
121122,10955.509
121123,67021.164
121124,18.426037
121125,10467.267
121126,22775.148
121127,47788.785
121128,11369.249
121129,24050.979
121130,78193.55
121131,112286.79
121132,29755.027
121133,67551.59
121134,22078.574
121135,44573.457
121136,50445.156
121137,110929.26
121138,16695.865
121139,17105.918
121140,76142.93
121141,68067.04
121142,36229.312
121143,33986.574
121144,96567.67
121145,21441.443
121146,77290.1
121147,18836.78
121148,53046.266
121149,14234.561
121150,55139.65
121151,13771.574
121152,81273.57
121153,61523.008
121154,44573.457
121155,51442.383
121156,59095.266
121157,16964.926
121158,9075.551
121159,-669.50183
121160,31158.764
121161,38555.49
121162,13712.002
121163,58098.484
121164,29756.803
121165,10934.844
121166,24240.088
121167,11443.062
121168,78250.016
121169,38215.504
121170,84445.7
121171,54840.598
121172,92374.805
121173,62534.34
121174,32832.31
121175,91877.414
121176,39603.074
121177,56683.26
121178,53798.734
121179,59416.914
121180,16089.005
121181,34155.863
121182,52629.34
121183,37714.055
121184,57334.64
121185,14761.892
121186,83893.516
121187,33627.766
121188,36632.117
121189,69909.516
121190,10161.414
121191,93682.97
121192,53383.77
121193,26430.71
121194,16193.0205
121195,35429.047
121196,22218.445
121197,66491.125
121198,17468.117
121199,55189.824
121200,54185.52
121201,81669.1
121202,46000.285
121203,37167.098
121204,68956.68
121205,50228.23
121206,18846.332
121207,6101.8105
121208,16533.152
121209,81890.945
121210,16489.596
121211,42079.71
121212,39188.246
121213,38608.977
121214,10447.863
121215,49950.812
121216,30840.172
121217,13623.691
121218,45373.78
121219,12241.279
121220,27756.98
121221,35033.586
121222,67542.88
121223,24282.531
121224,100047.016
121225,50852.25
121226,54985.492
121227,28131.371
121228,44478.27
121229,71463.47
121230,29086.086
121231,8613.746
121232,94893.81
121233,11667.472
121234,5943.6206
121235,42766.3
121236,16755.375
121237,73549.81
121238,51353.914
121239,62756.69
121240,22555.623
121241,47334.27
121242,43627.156
121243,10495.537
121244,20505.418
121245,7006.671
121246,57762.848
121247,11771.243
121248,73840.81
121249,48453.758
121250,42814.562
121251,76735.71
121252,90802.52
121253,63243.332
121254,55049.152
121255,29622.465
121256,8427.638
121257,43174.87
121258,9938.128
121259,63275.97
121260,21597.572
121261,67473.09
121262,9113.752
121263,53506.457
121264,107044.97
121265,67976.25
121266,24907.895
121267,32971.062
121268,35544.055
121269,10603.397
121270,24323.252
121271,42924.418
121272,23827.756
121273,78503.625
121274,13193.433
121275,46202.16
121276,84221.19
121277,6624.1206
121278,80361.195
121279,30422.77
121280,15997.503
121281,39823.504
121282,78692.89
121283,84307.01
121284,20968.268
121285,58236.08
121286,47690.895
121287,75299.18
121288,63497.87
121289,29350.658
121290,38283.12
121291,15639.405
121292,60081.562
121293,78902.61
121294,9519.997
121295,79406.91
121296,38208.54
121297,38224.188
121298,54495.21
121299,104448.99
121300,70039.93
121301,90994.61
121302,39918.81
121303,19757.26
121304,79007.49
121305,112156.055
121306,27626.695
121307,37423.617
121308,72530.93
121309,40674.695
121310,18918.932
121311,45989.117
121312,51930.62
121313,54930.293
121314,81585.76
121315,19271.69
121316,64504.18
121317,29735.113
121318,17173.67
121319,24606.73
121320,42845.242
121321,54287.855
121322,17572.758
121323,31285.139
121324,10795.232
121325,14124.792
121326,20039.133
121327,42617.535
121328,41945.24
121329,101853.03
121330,28235.025
121331,59586.598
121332,47009.105
121333,46850.816
121334,50581.69
121335,41874.74
121336,25349.424
121337,23021.07
121338,28882.61
121339,64819.8
121340,29014.117
121341,51152.418
121342,23062.19
121343,51036.67
121344,6983.829
121345,12834.636
121346,71155.375
121347,16036.866
121348,75851.32
121349,41875.367
121350,22189.672
121351,70256.24
121352,13545.843
121353,64232.28
121354,26797.895
121355,43451.715
121356,28168.293
121357,27059.209
121358,36476.406
121359,104483.3
121360,36237.758
121361,70879.805
121362,27379.605
121363,29263.914
121364,5787.9185
121365,13018.304
121366,52997.742
121367,19899.723
121368,48692.863
121369,73227.72
121370,59530.61
121371,71725.555
121372,17917.076
121373,35815.434
121374,39963.953
121375,16760.236
121376,48466.043
121377,29370.896
121378,7471.0933
121379,11057.146
121380,54160.56
121381,36269.617
121382,46744.44
121383,74652.26
121384,68246.13
121385,24951.123
121386,38844.168
121387,43214.09
121388,67060.04
121389,31026.172
121390,62278.883
121391,43437.67
121392,31444.51
121393,49347.074
121394,75618.58
121395,38609.098
121396,22223.24
121397,90486.31
121398,69036.055
121399,42775.61
121400,18547.434
121401,43187.734
121402,36931.613
121403,78178.01
121404,28406.395
121405,9915.181
121406,42138.02
121407,64404.84
121408,-495.43692
121409,40550.742
121410,38191.293
121411,13655.927
121412,14109.872
121413,36952.125
121414,18312.336
121415,37637.914
121416,9500.84
121417,22539.25
121418,38864.066
121419,13220.349
121420,10730.134
121421,19378.297
121422,61332.656
121423,39034.184
121424,17026.947
121425,28899.795
121426,28604.736
121427,15875.215
121428,74985.43
121429,99078.03
121430,77290.1
121431,91151.66
121432,53840.645
121433,11890.178
121434,67190.445
121435,16157.039
121436,10470.494
121437,26578.973
121438,64573.254
121439,17825.115
121440,23066.535
121441,114559.195
121442,10419.481
121443,19451.459
121444,24592.979
121445,28171.836
121446,18012.73
121447,59463.367
121448,54927.082
121449,17026.947
121450,43519.16
121451,110656.6
121452,30741.215
121453,46959.92
121454,71817.836
121455,20352.805
121456,67631.89
121457,24713.793
121458,19324.197
121459,19734.506
121460,22388.055
121461,30325.48
121462,43002.656
121463,37282.07
121464,17924.758
121465,26460.832
121466,32261.701
121467,29266.586
121468,6978.0503
121469,15266.24
121470,11724.053
121471,135674.86
121472,46263.523
121473,47740.08
121474,26572.059
121475,7893.3516
121476,26683.83
121477,12166.551
121478,93020.61
121479,12763.457
121480,59203.24
121481,56470.055
121482,34010.363
121483,45405.05
121484,34251.855
121485,11787.682
121486,36780.63
121487,87584.82
121488,32256.826
121489,83182.125
121490,35850.71
121491,31699.47
121492,14038.171
121493,84028.62
121494,20931.904
121495,113932.875
121496,12132.396
121497,9591.229
121498,59462.53
121499,11912.056
121500,7313.317
121501,26233.129
121502,48044.586
121503,19376.557
121504,61776.45
121505,72098.06
121506,28278.861
121507,35382.812
121508,123838.46
121509,102256.484
121510,29190.568
121511,20134.42
121512,60959.17
121513,34019.918
121514,69017.1
121515,26857.71
121516,52790.945
121517,18412.621
121518,28205.879
121519,13504.331
121520,379172.22
121521,55365.6
121522,38191.293
121523,12175.707
121524,8431.469
121525,35650.324
121526,103638.44
121527,87136.15
121528,33389.246
121529,55911.926
121530,47279.617
121531,15458.784
121532,11442.775
121533,14149.94
121534,27568.238
121535,50326.273
121536,62227.22
121537,86365.36
121538,14389.651
121539,14037.323
121540,33911.023
121541,69325.44
121542,27148.035
121543,111273.39
121544,10514.663
121545,42480.27
121546,41475.92
121547,49994.57
121548,98686.75
121549,49713.67
121550,41436.496
121551,27790.3
121552,10017.192
121553,33073.92
121554,76424.38
121555,125107.73
121556,59818.844
121557,77019.67
121558,18039.648
121559,16945.453
121560,12299.124
121561,85308.53
121562,8270.414
121563,35850.71
121564,21403.568
121565,32622.146
121566,25741.57
121567,29666.182
121568,15696.083
121569,15637.694
121570,12584.668
121571,10216.644
121572,16602.936
121573,90956.65
121574,25101.178
121575,40560.48
121576,36371.1
121577,50284.53
121578,15240.676
121579,8954.966
121580,7444.476
121581,23010.38
121582,98367.89
121583,63327.914
121584,54713.137
121585,6815.9424
121586,52024.273
121587,17678.404
121588,96905.66
121589,57081.348
121590,36980.785
121591,80950.87
121592,102329.27
121593,17823.78
121594,13135.87
121595,28037.215
121596,67789.6
121597,10299.077
121598,32162.812
121599,47704.492
121600,15784.383
121601,20495.656
121602,72898.44
121603,37696.105
121604,32988.27
121605,38312.99
121606,63066.004
121607,23576.615
121608,27672.062
121609,8168.314
121610,20476.352
121611,102410.055
121612,51193.39
121613,10147.491
121614,63258.766
121615,7790.748
121616,51884.203
121617,9605.866
121618,59146.965
121619,80024.95
121620,11074.133
121621,27702.617
121622,15596.244
121623,50412.582
121624,38339.586
121625,31993.766
121626,57382.11
121627,12607.45
121628,53860.664
121629,13655.727
121630,83297.11
121631,53234.688
121632,55683.168
121633,68274.74
121634,27258.176
121635,28421.754
121636,81567.95
121637,54335.02
121638,56710.883
121639,11729.961
121640,14961.105
121641,10601.327
121642,113081.09
121643,40315.582
121644,17020.6
121645,40004.3
121646,20628.03
121647,22500.93
121648,11316.905
121649,39236.066
121650,118142.78
121651,39619.1
121652,89780.77
121653,10258.011
121654,33178.207
121655,42627.023
121656,42487.746
121657,54933.605
121658,31481.367
121659,34868.527
121660,86237.89
121661,48388.39
121662,19954.633
121663,49979.434
121664,40505.43
121665,48234.64
121666,34650.246
121667,47881.965
121668,51044.168
121669,70267.56
121670,25374.69
121671,51419.457
121672,24250.697
121673,63664.312
121674,11027.673
121675,110399.9
121676,130592.914
121677,97727.74
121678,75397.1
121679,84735.95
121680,17547.963
121681,73578.305
121682,33641.125
121683,28378.746
121684,9928.103
121685,25209.166
121686,12477.165
121687,51940.367
121688,50430.215
121689,50781.656
121690,35737.453
121691,12336.922
121692,38454.973
121693,37690.113
121694,16175.498
121695,29410.684
121696,25852.752
121697,50667.316
121698,37973.465
121699,135802.95
121700,15236.381
121701,20069.979
121702,16334.948
121703,29507.975
121704,29312.139
121705,17353.91
121706,57741.59
121707,41178.836
121708,17459.818
121709,21912.604
121710,52029.453
121711,55684.598
121712,24821.486
121713,42680.93
121714,16664.992
121715,46698.25
121716,9122.789
121717,44266.43
121718,79947.47
121719,105600.375
121720,56990.523
121721,-16988.557
121722,26559.605
121723,32186.29
121724,18960.578
121725,109643.8
121726,19147.547
121727,96998.61
121728,26490.299
121729,54944.85
121730,28593.455
121731,68499.6
121732,13889.985
121733,32503.484
121734,46516.633
121735,22644.111
121736,42969.25
121737,114914.46
121738,29373.154
121739,11561.41
121740,80172.695
121741,90435.375
121742,120002.8
121743,80930.984
121744,61493.73
121745,41203.0
121746,16458.45
121747,29716.951
121748,69887.09
121749,12789.571
121750,11627.167
121751,36853.17
121752,51524.48
121753,87071.08
121754,8763.177
121755,36938.816
121756,33783.957
121757,60321.445
121758,59733.605
121759,62131.527
121760,20311.395
121761,8243.886
121762,20006.408
121763,89957.64
121764,67959.13
121765,32325.553
121766,35599.805
121767,9080.589
121768,40005.45
121769,58486.73
121770,20904.129
121771,68374.03
121772,89163.36
121773,45498.035
121774,76205.3
121775,49031.4
121776,75618.58
121777,77430.48
121778,18540.021
121779,10036.77
121780,50378.934
121781,25513.148
121782,11394.643
121783,19609.04
121784,28486.426
121785,80408.086
121786,33459.58
121787,18364.912
121788,98939.49
121789,15209.319
121790,54805.98
121791,73012.45
121792,15553.633
121793,12307.789
121794,62385.348
121795,44033.19
121796,20099.453
121797,56908.105
121798,77694.59
121799,31817.816
121800,64788.77
121801,65878.8
121802,6755.963
121803,20225.727
121804,17192.29
121805,14914.125
121806,13344.181
121807,38025.28
121808,54919.074
121809,60962.93
121810,6476.7183
121811,88979.48
121812,35974.523
121813,15721.197
121814,19144.107
121815,29399.508
121816,52279.145
121817,110781.08
121818,17649.318
121819,9865.607
121820,19108.174
121821,19067.076
121822,87116.26
121823,32608.209
121824,65256.266
121825,16033.267
121826,51898.184
121827,83257.625
121828,14761.608
121829,39455.37
121830,88123.6
121831,7653.4805
121832,15762.248
121833,19271.69
121834,37031.223
121835,71049.35
121836,46698.25
121837,42447.78
121838,49051.79
121839,11213.307
121840,46089.48
121841,36115.52
121842,156608.47
121843,12557.66
121844,11357.984
121845,16470.066
121846,24851.66
121847,12704.76
121848,66362.305
121849,62659.52
121850,90419.73
121851,52252.6
121852,31722.875
121853,45104.938
121854,37899.117
121855,37722.324
121856,12449.97
121857,39214.223
121858,41167.195
121859,112884.39
121860,78472.47
121861,27480.38
121862,28347.969
121863,9802.925
121864,23070.572
121865,16761.297
121866,13569.884
121867,30991.295
121868,22013.814
121869,23037.334
121870,17894.97
121871,42861.023
121872,56109.184
121873,17054.22
121874,24855.932
121875,16869.395
121876,69448.55
121877,34618.41
121878,33783.957
121879,46404.906
121880,52444.324
121881,100763.86
121882,50196.402
121883,14451.345
121884,6327.3613
121885,39019.0
121886,37409.75
121887,8225.976
121888,43407.945
121889,11845.245
121890,29154.162
121891,109456.14
121892,22568.463
121893,37067.324
121894,34957.6
121895,63780.637
121896,47260.727
121897,74349.94
121898,100130.58
121899,20597.672
121900,19868.98
121901,58507.05
121902,36337.625
121903,32071.648
121904,51583.258
121905,15833.967
121906,50518.07
121907,52913.12
121908,9790.204
121909,12582.796
121910,50558.18
121911,83064.984
121912,31202.584
121913,102214.516
121914,65396.484
121915,19604.78
121916,31565.18
121917,48317.383
121918,35962.336
121919,108400.21
121920,50956.586
121921,33189.99
121922,21449.809
121923,18483.482
121924,68284.84
121925,42712.824
121926,31913.768
121927,33222.48
121928,24868.086
121929,17349.54
121930,23504.852
121931,35333.477
121932,8871.052
121933,12101.244
121934,42156.56
121935,32879.79
121936,19171.213
121937,24237.898
121938,37400.8
121939,20563.264
121940,95751.87
121941,23392.8
121942,77378.336
121943,82921.984
121944,75973.72
121945,10262.13
121946,25178.09
121947,12364.659
121948,45104.938
121949,85556.39
121950,70183.234
121951,53700.51
121952,56241.145
121953,22127.371
121954,65836.58
121955,37561.246
121956,34693.293
121957,52001.445
121958,23387.777
121959,58283.523
121960,9039.154
121961,33622.074
121962,23680.357
121963,31769.17
121964,36457.152
121965,23760.08
121966,81715.65
121967,21696.428
121968,158426.14
121969,11662.306
121970,52967.676
121971,53226.543
121972,98213.695
121973,46983.523
121974,65359.12
121975,16270.347
121976,13883.571
121977,16143.26
121978,13899.73
121979,29335.998
121980,55857.414
121981,42058.824
121982,61622.266
121983,21340.46
121984,38466.74
121985,19284.816
121986,23067.447
121987,44599.99
121988,19067.076
121989,45224.18
121990,37343.652
121991,15185.121
121992,30614.863
121993,83054.586
121994,60417.875
121995,28715.852
121996,68173.37
121997,67485.664
121998,9849.165
121999,50484.79
122000,86860.39
122001,53169.81
122002,32087.658
122003,82472.95
122004,51709.926
122005,25952.842
122006,29832.334
122007,100723.305
122008,31540.38
122009,42525.727
122010,41314.09
122011,115903.625
122012,73938.55
122013,49944.152
122014,31741.256
122015,21597.402
122016,33499.105
122017,48472.547
122018,14968.413
122019,38765.56
122020,64962.145
122021,86000.27
122022,15749.63
122023,27643.936
122024,67940.39
122025,13081.243
122026,64333.664
122027,55951.797
122028,56879.547
122029,31243.303
122030,31074.59
122031,68803.99
122032,46362.2
122033,17743.44
122034,43334.19
122035,80243.016
122036,47149.9
122037,15680.589
122038,94631.664
122039,10951.182
122040,59410.01
122041,7521.5806
122042,12839.23
122043,59571.816
122044,46013.44
122045,89247.6
122046,42574.824
122047,7742.2754
122048,48121.977
122049,7145.406
122050,26787.832
122051,34583.082
122052,38224.188
122053,28242.58
122054,12031.932
122055,20070.182
122056,13764.059
122057,47538.727
122058,141525.92
122059,37547.918
122060,8142.8315
122061,14550.304
122062,11830.447
