id,predicted_price
89769,45079.821500000005
89770,12750.956666666667
89771,35793.51666666666
89772,61817.87484848485
89773,19962.330912698413
89774,50895.67
89775,78595.07778571428
89776,69133.41390762122
89777,84247.02023809524
89778,17103.274071428576
89779,10452.88
89780,68550.39633333334
89781,58100.295609999885
89782,18241.28
89783,69666.75333333334
89784,12717.639333333333
89785,49440.13833333333
89786,22724.474999999995
89787,21197.8
89788,56809.55536031373
89789,11822.42
89790,60969.32833333333
89791,45836.03819047619
89792,12773.326666666666
89793,92659.03166666666
89794,119392.72857142858
89795,41793.35
89796,11331.605714285713
89797,31968.135024170286
89798,21852.77166666667
89799,8112.325
89800,51912.462129629785
89801,56918.41
89802,11686.470000000003
89803,35224.876547619046
89804,33816.72904761905
89805,28366.957166666667
89806,82059.13372710622
89807,27508.99
89808,94478.28
89809,89072.75783333334
89810,97232.4571428571
89811,24892.35
89812,11311.463071428572
89813,17510.51
89814,65803.35333333333
89815,32107.812690476192
89816,62925.88
89817,15521.5225
89818,230621.38406060607
89819,48531.62
89820,23141.938333333335
89821,48782.67
89822,30065.455
89823,11459.28
89824,26027.603833333338
89825,26138.31
89826,63351.97666666667
89827,91700.18027777776
89828,66622.74
89829,30519.09
89830,63134.68831746035
89831,19313.61666666667
89832,13172.25
89833,79573.25666666665
89834,76639.105
89835,70118.19533333334
89836,27656.346212121214
89837,102341.15333333334
89838,137648.14058333333
89839,21254.66743672994
89840,35589.89166666666
89841,75721.82666666668
89842,20072.29
89843,109250.8152777778
89844,28974.64
89845,8580.95
89846,27457.56333333333
89847,32197.241333333328
89848,32825.77
89849,22159.58416666667
89850,50400.51833333333
89851,32080.59
89852,39574.74438095238
89853,53149.265531071884
89854,67770.68742857143
89855,6047.85
89856,13302.2275
89857,44611.19
89858,109663.84666666668
89859,30887.0
89860,60389.89110714284
89861,87252.3538095238
89862,29903.46
89863,13122.7
89864,71590.155
89865,18379.45666666667
89866,11243.579642857143
89867,14785.79
89868,26343.97083333333
89869,128552.72833333333
89870,27783.68
89871,19881.19
89872,34932.13166666667
89873,48737.71296031747
89874,27619.46
89875,39656.01584052059
89876,30520.82916666667
89877,69570.71
89878,48967.54
89879,92352.62001515152
89880,49818.253088023084
89881,48166.22583333333
89882,56960.4
89883,48566.22583333334
89884,64043.92875757576
89885,18579.35
89886,48001.29733333334
89887,27974.91583333333
89888,30948.785
89889,118909.96509523808
89890,35735.4494047619
89891,86234.58508333335
89892,41995.746031746035
89893,25100.976666666666
89894,61494.49787878788
89895,67005.258
89896,12185.726452380952
89897,293215.89933333336
89898,46644.69333333333
89899,18527.84979020979
89900,17153.73
89901,52143.80833333334
89902,113315.47
89903,69211.25871428571
89904,40281.0
89905,22433.17666666667
89906,41223.59
89907,64156.63677633478
89908,81792.57833333332
89909,58549.2018095238
89910,67449.82
89911,12912.555333333332
89912,40671.35666666667
89913,67864.7875
89914,26402.29666666667
89915,21742.825
89916,27738.816261904758
89917,59330.74
89918,62122.23298809524
89919,69897.86
89920,15859.173333333332
89921,31794.15
89922,199977.17
89923,34672.08458333334
89924,58312.98333333334
89925,58872.59099999999
89926,35863.78971500721
89927,51231.85
89928,76518.15214285714
89929,11508.1475
89930,69341.89866666668
89931,21743.32
89932,50828.97595238096
89933,12620.735000000002
89934,39874.61309523809
89935,72463.74833333334
89936,131333.19523809524
89937,60976.13666666667
89938,51747.76333333333
89939,64446.18
89940,11734.225
89941,45901.5905952381
89942,52051.86
89943,18849.655
89944,92460.55444444444
89945,14196.13
89946,10567.0
89947,88516.11380952381
89948,23355.01666666667
89949,10548.35
89950,40402.96159523809
89951,31303.997142857144
89952,18337.448333333334
89953,36400.539375
89954,44472.341428571424
89955,23152.82583333333
89956,35910.18
89957,11023.7
89958,32346.076666666664
89959,105156.82382022146
89960,33499.9
89961,11229.92
89962,8540.92
89963,30322.6275
89964,23655.29285714286
89965,19742.448333333334
89966,92796.55333333332
89967,46398.624523809536
89968,46745.69333333333
89969,10722.918238095239
89970,59772.41457142857
89971,12088.233333333335
89972,29447.133333333335
89973,37868.577636252645
89974,39566.097435897434
89975,11163.98
89976,33571.94
89977,9673.333333333334
89978,46432.07
89979,10775.84173809524
89980,36202.956666666665
89981,213859.79714285713
89982,91148.6525169275
89983,106073.5675
89984,38767.54333333333
89985,199791.3104761905
89986,8461.650833333333
89987,81620.463
89988,84582.915
89989,45696.25
89990,41699.266
89991,54675.748499999994
89992,72774.82
89993,55664.24
89994,47957.95681221556
89995,61702.03166666666
89996,16401.647500000003
89997,41970.29
89998,54913.08611940836
89999,33507.78
90000,62198.40166666667
90001,53054.496
90002,35654.38214285715
90003,63302.70166666666
90004,19583.46
90005,34649.51666666666
90006,16886.77
90007,9790.15
90008,14364.923432299986
90009,10326.443333333333
90010,64105.862246031735
90011,28773.58
90012,47021.94
90013,11722.763333333332
90014,61038.34045454546
90015,29581.423333333336
90016,32215.039843073595
90017,36295.88933333333
90018,141585.62333333332
90019,34682.09166666667
90020,86285.21666666667
90021,10120.82
90022,51342.94666666666
90023,62556.78666666667
90024,34186.35768290044
90025,19422.18
90026,47918.48333333334
90027,45606.10098790098
90028,38894.31166666667
90029,57298.57666666666
90030,24690.463333333333
90031,53198.55333333333
90032,18144.10409096459
90033,10570.764523809527
90034,95619.88333333335
90035,34644.15666666667
90036,37679.4
90037,34128.755
90038,49766.13
90039,72436.72666666665
90040,44926.609000000004
90041,12537.761190476192
90042,26693.51
90043,7923.846666666667
90044,32260.27
90045,49576.412249999994
90046,9288.42
90047,36065.61666666667
90048,13798.84
90049,9792.206666666667
90050,12484.33
90051,65759.74366666666
90052,26130.89666666667
90053,124572.36
90054,97440.15
90055,29805.25085714286
90056,288686.94
90057,23063.793333333335
90058,74806.74
90059,84597.42840429669
90060,28722.995714285724
90061,22830.258333333335
90062,44440.39306943056
90063,27087.1
90064,65529.06077380953
90065,36504.80333333334
90066,55402.02375
90067,25885.33
90068,39990.891214285715
90069,54769.755
90070,56772.17916666667
90071,17283.15
90072,41638.35857142857
90073,48592.82
90074,32734.40666666667
90075,27019.78
90076,58675.806666666664
90077,19826.772142857142
90078,74156.1869047619
90079,16934.89
90080,22489.906666666666
90081,8690.523333333333
90082,64283.57833333334
90083,82345.93333333333
90084,42327.61
90085,116047.82833333334
90086,80921.0092031746
90087,18924.75833333333
90088,46960.66
90089,19634.156666666666
90090,15935.710833333333
90091,46936.15333333333
90092,5758.34
90093,32223.226666666666
90094,69899.19678571427
90095,27719.60333333333
90096,35781.466238095236
90097,33079.47
90098,110251.46
90099,42116.983746031736
90100,45375.37666666667
90101,92885.5487121212
90102,36128.96220730412
90103,36161.461904761905
90104,7610.952837301589
90105,153324.97666666668
90106,33502.12
90107,11471.72380952381
90108,12995.69
90109,7142.38
90110,17879.62
90111,18628.044904761908
90112,43530.170333333335
90113,35565.792619047614
90114,11284.94
90115,11656.779761904765
90116,31247.764285714286
90117,21770.43683333333
90118,74379.27666666667
90119,124271.98091666667
90120,52793.60404761904
90121,34509.3
90122,46625.1219047619
90123,38687.91333333334
90124,18529.25
90125,20227.304
90126,41941.41063492063
90127,15696.14
90128,317953.85
90129,9593.312222222223
90130,31650.12333333333
90131,12224.471428571429
90132,176487.13549999997
90133,55480.50366666667
90134,21034.053333333333
90135,86911.34392857144
90136,24856.27
90137,58452.36333333334
90138,14146.2375
90139,16849.92
90140,15066.333452380954
90141,23709.03
90142,16384.16426984127
90143,10403.79
90144,7995.515
90145,11260.376666666665
90146,31189.96
90147,29383.13444444444
90148,45583.96
90149,17501.393333333333
90150,76622.59681132753
90151,13472.4
90152,12904.578333333333
90153,69727.12358333335
90154,29716.94
90155,37059.83416666667
90156,149682.3075
90157,70882.66333333333
90158,37229.16083333333
90159,52340.87
90160,27331.8
90161,46575.98631923632
90162,28406.577499999996
90163,13207.84
90164,37533.46413375513
90165,43814.49
90166,11540.863333333335
90167,48315.970541125535
90168,27561.05
90169,36387.02595238095
90170,73806.65523809523
90171,15541.62
90172,57943.2025
90173,26050.35
90174,74518.6881904762
90175,11020.245833333334
90176,17023.59
90177,64506.05807692307
90178,7827.7
90179,33269.06111111111
90180,29653.97
90181,31578.685
90182,61245.87845238095
90183,19568.323333333334
90184,13252.19
90185,41685.56666666666
90186,16960.861333333334
90187,57720.341119047625
90188,35329.381837995345
90189,36355.172666666665
90190,18058.719166666666
90191,26304.773166666666
90192,39432.08
90193,39046.73333333333
90194,36721.14666666667
90195,31318.006666666668
90196,40797.44
90197,67952.71428571429
90198,51225.65937590189
90199,31354.64103896104
90200,66107.96016666667
90201,48284.97
90202,30907.658333333336
90203,19863.806666666667
90204,35968.558333333334
90205,27223.39666666667
90206,19441.458000000002
90207,23653.39333333333
90208,19352.44230769231
90209,88459.61298015874
90210,74413.37
90211,35475.79
90212,14877.635238095238
90213,68298.85
90214,58350.2675
90215,49823.567142857144
90216,76046.54333333333
90217,22556.63
90218,28357.78666666667
90219,47798.17
90220,19474.21
90221,48693.21283333333
90222,53065.54
90223,35661.913309523814
90224,43656.07916666666
90225,164682.7019715007
90226,37772.775
90227,78036.24956254855
90228,35461.12666666666
90229,33735.415
90230,12831.2595
90231,75008.83585714285
90232,43756.28
90233,5965.04
90234,94419.74
90235,36959.986000000004
90236,27449.14
90237,19651.78
90238,49846.8
90239,26268.5
90240,41351.60333333333
90241,114825.47666666665
90242,43399.53
90243,63104.48833333333
90244,66676.06
90245,38075.14666666667
90246,76077.558
90247,13479.78
90248,131037.85319047619
90249,9528.98
90250,13304.703071428574
90251,118995.29
90252,30853.956666666665
90253,27231.04
90254,17541.286666666667
90255,34173.655
90256,11589.47
90257,113682.895
90258,88002.72
90259,10252.69
90260,30729.56
90261,37764.90804761905
90262,35150.31
90263,49088.93714285715
90264,32735.01
90265,60700.11833333333
90266,31643.84
90267,13690.133181818184
90268,46146.042214285706
90269,117096.88666666667
90270,12505.788333333332
90271,11952.49
90272,62663.32
90273,19526.212666666666
90274,90773.36333333336
90275,33505.47333333333
90276,12517.15411904762
90277,64734.80233333333
90278,18283.75
90279,117101.73258261183
90280,10561.99
90281,41968.94075793651
90282,33490.226904761905
90283,10541.91
90284,41392.03333333333
90285,37122.50535714286
90286,32541.36553174602
90287,27603.663500000002
90288,150090.27
90289,146091.62333333335
90290,54882.75
90291,62329.47404761905
90292,11230.734025127567
90293,13791.708333333336
90294,66432.8
90295,20610.9
90296,71815.98781801532
90297,14475.453333333333
90298,62208.18
90299,19580.21
90300,55773.73433333333
90301,13148.75
90302,7469.256666666667
90303,71817.11833333335
90304,24993.611416666663
90305,22241.89
90306,33212.50166666667
90307,13940.083333333332
90308,89562.29333333332
90309,56359.16746428572
90310,131376.57976190475
90311,93239.39
90312,24066.42
90313,8642.09
90314,32465.744285714285
90315,69216.17875
90316,51992.00471750473
90317,41832.041999999994
90318,8737.143333333333
90319,18784.21352380952
90320,64467.32995238094
90321,83051.57457142857
90322,41920.9
90323,47130.06909090909
90324,35695.11714285714
90325,16492.603333333336
90326,39931.255
90327,57305.934761904755
90328,359510.5166666667
90329,52539.97
90330,26830.495952380952
90331,14975.84
90332,172913.09166666665
90333,12923.9
90334,50751.57599432989
90335,10632.95
90336,283560.84393650794
90337,34630.615
90338,53049.44
90339,119091.81
90340,74837.30280952383
90341,39560.97452380953
90342,15230.39
90343,51611.42333333333
90344,25078.74
90345,13480.952380952378
90346,29213.350000000006
90347,75703.17716666668
90348,39763.736666666664
90349,211924.6528318904
90350,16705.93
90351,18564.10458333333
90352,24151.02166666667
90353,51900.904242424236
90354,213045.10857142857
90355,92215.82977777773
90356,32803.968813492065
90357,26575.905071428566
90358,18297.985833333332
90359,14341.423333333332
90360,8967.116666666667
90361,19399.49
90362,46662.633453550014
90363,29927.37666666667
90364,6867.94
90365,21046.26416666667
90366,17086.305
90367,14014.43
90368,29213.64
90369,17095.748333333337
90370,53635.85541666667
90371,10441.66
90372,48235.86666666666
90373,47862.20333333334
90374,33099.27
90375,41013.71666666667
90376,33233.15833333333
90377,18482.472380952382
90378,50489.11533333334
90379,27792.05
90380,22003.53666666667
90381,52489.25166666667
90382,30904.7
90383,10389.733333333334
90384,39418.06
90385,37418.81564343744
90386,44536.9819047619
90387,11933.78
90388,36340.174
90389,12830.807142857144
90390,18119.34
90391,27094.475
90392,66710.95027777778
90393,12700.28
90394,14820.16
90395,38664.42223809524
90396,7157.663333333334
90397,11035.488666666666
90398,16688.1
90399,95049.03454039017
90400,11218.82
90401,7322.770952380953
90402,11209.548611111113
90403,93122.32355952381
90404,30157.56
90405,15769.26
90406,33794.97833333333
90407,13320.5
90408,54138.16
90409,15817.189999999997
90410,87831.65841378066
90411,30674.638039215683
90412,30983.93261471862
90413,51473.58
90414,11286.44
90415,73199.77
90416,22558.8775
90417,34759.15666666666
90418,10310.45
90419,9193.153333333334
90420,34406.293666666665
90421,68523.57613003667
90422,33537.5
90423,51089.98
90424,106005.36441666668
90425,12072.53
90426,14761.955
90427,22065.84216666666
90428,65694.83
90429,32993.95126803753
90430,40767.11666666667
90431,70776.40883333333
90432,27744.98
90433,67624.71666666667
90434,35348.40333333333
90435,10809.045916666668
90436,40998.645
90437,36754.99316666667
90438,30060.03
90439,11647.35
90440,57905.66
90441,8072.2325
90442,49204.34365079366
90443,90500.6242857143
90444,62010.34825
90445,70022.93666666666
90446,19687.5
90447,43479.709500000004
90448,11691.433333333334
90449,39922.09166666667
90450,115081.115
90451,14306.275
90452,40401.88952380952
90453,29560.19583333333
90454,97909.28
90455,10676.573333333336
90456,75291.30666666666
90457,43490.15
90458,22934.54121212121
90459,28366.578631174383
90460,25515.68
90461,54126.103809523804
90462,13436.503333333332
90463,35208.40083333333
90464,26157.2469047619
90465,15789.246666666668
90466,53518.8425
90467,22030.803333333333
90468,141669.61
90469,25216.50213675214
90470,33405.09
90471,10353.722857142857
90472,71567.82666666666
90473,65202.61
90474,32345.442615079366
90475,47639.056524420026
90476,52064.03
90477,15061.897702380948
90478,28574.31547619048
90479,21110.86
90480,19284.87690201465
90481,51068.28615384616
90482,16150.91238095238
90483,26883.7725
90484,13618.144957819959
90485,50569.87
90486,31249.53695238095
90487,13207.64
90488,33973.266976190476
90489,16858.98
90490,29593.233333333334
90491,9510.97
90492,105022.17566933065
90493,29997.99361471862
90494,8854.7
90495,36342.357333333326
90496,96303.58
90497,10431.138333333334
90498,37457.14166666667
90499,9777.686666666666
90500,9105.833333333334
90501,54208.3075
90502,13321.428571428569
90503,59780.18
90504,11961.954
90505,8376.213333333333
90506,46775.589261904766
90507,28812.62323787323
90508,34622.716905142246
90509,25598.23
90510,24709.76
90511,11096.4
90512,47684.210277777776
90513,39790.51
90514,38062.59916666667
90515,44223.80022130647
90516,11917.961666666664
90517,48833.60404761905
90518,23173.77
90519,88698.5
90520,21201.27
90521,54741.23333333333
90522,75770.22
90523,29403.68
90524,16385.653333333335
90525,34916.62
90526,11872.466666666665
90527,21673.4
90528,31571.95666666667
90529,10565.18
90530,35758.11979761905
90531,27176.1
90532,65453.48
90533,57947.85666666667
90534,11105.89
90535,8056.3
90536,92253.2665
90537,33974.8
90538,44461.41172222222
90539,49044.28008333333
90540,56039.39333333334
90541,21574.59
90542,8333.637256854256
90543,21607.752999999997
90544,16436.27
90545,56810.785
90546,6552.96
90547,30405.17
90548,31190.111666666664
90549,55918.17444444444
90550,38816.78313492063
90551,15473.9
90552,108321.06
90553,46124.70333333333
90554,44637.544285714284
90555,51015.2704029304
90556,13873.41
90557,28930.616666666665
90558,116367.30000000002
90559,69709.58333333333
90560,49230.58333333333
90561,50158.19207936508
90562,30119.18
90563,31845.475
90564,24643.625
90565,35754.874285714286
90566,26505.650595238098
90567,18433.508333333335
90568,11586.229722222222
90569,20130.93
90570,14979.57888888889
90571,11069.75
90572,49438.60166666667
90573,41895.14666666667
90574,28549.095126984128
90575,71542.52
90576,41391.77
90577,46588.9475
90578,39800.35172685501
90579,11101.71
90580,45843.30416666667
90581,27082.582954545454
90582,19242.92718217893
90583,10602.47
90584,32884.204452380945
90585,9438.26
90586,91913.65698412698
90587,59669.972214285706
90588,24916.79333333333
90589,69364.99833333334
90590,11096.89
90591,26133.07
90592,24763.133
90593,97420.4191862745
90594,38518.35
90595,40239.63956349206
90596,12848.34
90597,11885.443333333335
90598,62913.08375
90599,23732.54
90600,14175.624166666668
90601,14221.555
90602,42883.698000000004
90603,32555.62
90604,43622.59714285714
90605,60906.50214285715
90606,40163.77333333334
90607,90070.696
90608,9294.799206349206
90609,14723.5
90610,89224.33575013172
90611,21906.733333333334
90612,50621.73779761905
90613,18010.205238095237
90614,28271.300666666662
90615,58832.31621790708
90616,32153.645
90617,43282.861666666664
90618,48860.299726190475
90619,68382.86
90620,127620.0175
90621,75445.762
90622,40192.215
90623,28770.48
90624,27160.576666666664
90625,9750.960000000001
90626,52177.88333333333
90627,6801.516428571428
90628,48253.872242424244
90629,26015.57
90630,33800.52142857143
90631,37075.59958333333
90632,13353.77
90633,62279.14333333333
90634,13578.46
90635,9797.9
90636,8285.496666666666
90637,38173.02761111111
90638,5864.26
90639,12021.853333333334
90640,63275.112755300266
90641,261420.6625783278
90642,8860.38
90643,59789.44916666666
90644,10698.516916666667
90645,8395.874333333333
90646,93047.08704395605
90647,32745.414095238095
90648,18875.963333333333
90649,16728.59
90650,18520.39
90651,47644.25583333333
90652,16334.3
90653,14554.023333333334
90654,58591.53436363637
90655,19531.6
90656,36657.71833333334
90657,78767.61666666668
90658,58042.95
90659,8510.8
90660,188262.80583333335
90661,68243.88
90662,78090.9839069264
90663,67694.76722222223
90664,43713.72
90665,35215.407999999996
90666,61781.78222222224
90667,27335.303492063493
90668,54815.31333333333
90669,62172.99063095237
90670,58282.29
90671,9234.07
90672,18878.15
90673,69338.78326984128
90674,104599.21
90675,45175.87666666667
90676,60746.96666666666
90677,29464.850000000006
90678,135628.666
90679,24088.732666666667
90680,42960.2
90681,23670.01
90682,35957.33
90683,27961.815
90684,8610.48
90685,19895.417142857143
90686,25542.29
90687,31751.02
90688,12719.216666666667
90689,85600.85083333334
90690,63325.47766558441
90691,55771.07872727272
90692,30753.8
90693,81153.30357142858
90694,20454.29
90695,19029.11
90696,25795.983333333334
90697,79686.68928571428
90698,22576.51853174603
90699,101143.83433333333
90700,27284.509000000005
90701,61025.83333333335
90702,59950.14
90703,29569.03
90704,26590.85
90705,112752.965
90706,17427.103333333333
90707,38744.06
90708,46389.13000000001
90709,40779.7935
90710,76298.44
90711,42387.69126984127
90712,29133.192285714285
90713,35492.901333333335
90714,47363.29416666666
90715,107265.058
90716,21079.68
90717,45693.76407142857
90718,62261.86567224443
90719,31163.341714285718
90720,8383.869952380952
90721,45557.65266666667
90722,53535.399518009785
90723,7806.113333333333
90724,59148.76158730159
90725,70812.06591777666
90726,82414.40661616162
90727,74804.56380952381
90728,29268.22666666667
90729,41928.17
90730,41869.178988095235
90731,32438.0025
90732,13946.68
90733,39130.096
90734,58640.42
90735,19127.67
90736,95292.168
90737,40332.1744921745
90738,21457.53666666667
90739,45590.099
90740,42484.340476190475
90741,15368.51
90742,55371.04833333333
90743,78742.80400000002
90744,14134.701666666666
90745,10587.45
90746,29257.718333333334
90747,102714.81416666668
90748,27818.83
90749,33768.15
90750,18763.94
90751,6836.416666666668
90752,52413.2438095238
90753,25845.045
90754,14081.8
90755,43631.68976190476
90756,39926.25
90757,63533.55
90758,79485.22666666667
90759,35661.39083333333
90760,13164.18
90761,71971.7995407348
90762,45005.47
90763,11565.68
90764,41230.200833333336
90765,9560.410416666666
90766,9168.836504329005
90767,6126.69
90768,9459.938333333332
90769,8555.028333333332
90770,46651.17
90771,66671.53925396827
90772,6670.341692307693
90773,34164.256990231996
90774,10840.169642857143
90775,46451.032333333336
90776,32484.03238095238
90777,9403.666666666666
90778,73796.53297041848
90779,148096.7
90780,46164.261190476194
90781,50250.70287698412
90782,58196.49666666666
90783,20149.13
90784,73222.23333333334
90785,58853.75333333333
90786,10626.56
90787,26320.416666666675
90788,46026.43111111111
90789,60370.356428571424
90790,43352.24878968254
90791,90845.70127149153
90792,38516.53055555555
90793,26753.35476190476
90794,126999.82165487288
90795,19565.5
90796,17392.376666666667
90797,11274.93
90798,40267.125
90799,51670.57833333334
90800,212964.82384920635
90801,145633.66499062048
90802,37596.26285714286
90803,34450.73333333334
90804,28136.376666666663
90805,64721.9
90806,245674.32761904766
90807,30607.361490259747
90808,15229.650833333333
90809,52736.98198717949
90810,36340.48857142857
90811,65648.09712932902
90812,37832.785
90813,31887.61878787879
90814,25793.25166666667
90815,21105.86
90816,221335.6525
90817,17457.1925
90818,38614.3725
90819,19138.155
90820,30995.0
90821,26970.639999999996
90822,34940.77254783812
90823,44880.795
90824,107435.60083333334
90825,40598.29
90826,19777.5
90827,20603.833333333332
90828,9341.49
90829,73572.41416666667
90830,19068.22
90831,74742.58525641025
90832,64092.11616666666
90833,22926.62666666667
90834,156016.41
90835,52118.385181290934
90836,32428.369166666664
90837,37646.117777777785
90838,26881.55
90839,58807.382833333344
90840,36117.30888986015
90841,26894.42466666667
90842,17002.385
90843,100246.49090476189
90844,10247.9375
90845,89314.47933333332
90846,25503.7
90847,53535.399518009785
90848,11821.88
90849,105183.14082706293
90850,16351.5
90851,118955.40000000002
90852,27715.7075
90853,45072.85333333334
90854,75076.5730952381
90855,27953.200000000004
90856,10966.18
90857,8175.1466666666665
90858,42303.22043001443
90859,6655.33
90860,98031.1825
90861,11611.436666666665
90862,5804.07
90863,221630.65277777775
90864,26027.603833333338
90865,57810.10333333334
90866,24073.335
90867,74733.48405483407
90868,28520.21
90869,14962.516515873016
90870,13191.3825
90871,14606.106666666667
90872,16622.18
90873,45895.98
90874,39990.01833333333
90875,9399.05
90876,17161.02380952381
90877,22981.50753968254
90878,35150.833333333336
90879,44802.505
90880,56167.72
90881,18515.400238095237
90882,19994.18523809524
90883,11112.115
90884,59324.3
90885,92826.98
90886,45485.04666666667
90887,30133.9
90888,61759.60563671053
90889,59895.99
90890,23489.604906565648
90891,55117.95
90892,13401.64
90893,99546.65166666666
90894,24016.983333333334
90895,24777.453333333335
90896,14691.981666666665
90897,64954.54
90898,40555.017666666674
90899,31828.55
90900,96586.23807431458
90901,36753.77583333333
90902,33758.358333333344
90903,15692.63
90904,27578.633333333335
90905,198826.83666666664
90906,34320.64
90907,43742.07666666667
90908,47339.52292857143
90909,47209.00666666666
90910,12944.617079892329
90911,58199.88968253965
90912,65724.168
90913,9263.26
90914,23390.23
90915,70010.6255
90916,32610.46
90917,40128.65805688754
90918,10760.0615
90919,10234.173833333332
90920,14971.72
90921,56072.19208255632
90922,54306.24954545454
90923,9894.737142857142
90924,53057.89
90925,12690.803571428572
90926,15972.47
90927,19736.0275
90928,11610.901666666667
90929,30259.52
90930,58629.0
90931,10503.295
90932,62123.44285714287
90933,31135.300151515155
90934,19047.87482142857
90935,27980.4969047619
90936,22853.65
90937,7142.38
90938,28951.81
90939,17208.205
90940,36731.28766666666
90941,34556.60666666667
90942,57473.81
90943,9245.4
90944,10035.945
90945,14542.53
90946,54990.74166666667
90947,93310.92666666667
90948,37541.882000000005
90949,14405.448333333336
90950,13347.740666666667
90951,32515.178787878787
90952,27451.48
90953,7827.94
90954,43133.5305
90955,24266.58
90956,97786.59199999999
90957,18870.44
90958,18608.25
90959,16004.773333333334
90960,50221.01
90961,11193.098095238098
90962,7663.34
90963,41179.01666666666
90964,24941.267500000005
90965,59439.34666666667
90966,37786.85
90967,34150.02358974359
90968,40276.968
90969,70825.86099999999
90970,10005.02
90971,99781.817
90972,49954.25333333333
90973,46100.31833333333
90974,44992.99
90975,116373.25
90976,7381.22
90977,31872.445916666664
90978,22917.49
90979,31796.12409812411
90980,15920.53
90981,28608.15
90982,50510.404
90983,41695.501904761906
90984,21516.534166666665
90985,67966.41061904763
90986,43225.61633333333
90987,24335.24479846542
90988,14468.606666666667
90989,91925.36310597736
90990,12855.09
90991,22177.993333333336
90992,122972.52666666667
90993,12432.926000000001
90994,34905.837499999994
90995,66709.62039215685
90996,64911.33416666666
90997,86065.47666666668
90998,53634.65166666666
90999,12223.34
91000,164345.28333333333
91001,8743.31478174603
91002,44813.73333333334
91003,9555.577500000001
91004,18821.716666666667
91005,25859.15
91006,76910.37333333334
91007,69908.59
91008,50313.95
91009,51016.956
91010,22225.99166666667
91011,35446.93
91012,24227.613571428567
91013,24850.666666666664
91014,24726.85
91015,52361.91533333334
91016,48458.595
91017,95639.18333333333
91018,8600.655
91019,50145.63
91020,37781.383571428574
91021,57957.63128787879
91022,62601.32785714285
91023,74749.31143090241
91024,37686.886666666665
91025,44861.835
91026,27359.58333333333
91027,61217.09633333333
91028,148562.99
91029,102504.92
91030,24288.27
91031,68168.45952380952
91032,22547.034251859248
91033,82459.30113888887
91034,70249.48666666666
91035,44778.94
91036,34862.455
91037,29211.675770308124
91038,43222.67
91039,44053.87
91040,15480.53
91041,14161.481904761906
91042,10205.090384615385
91043,49779.9840700688
91044,53719.97
91045,63611.84
91046,19255.5
91047,51678.27849783549
91048,47358.55202380953
91049,37250.2265
91050,38108.726
91051,110921.48916666667
91052,11834.648333333333
91053,16942.365
91054,14754.24
91055,72921.74616666666
91056,46859.42333333333
91057,61724.480666666655
91058,72650.84606060605
91059,32835.86
91060,102717.43
91061,53413.84666666667
91062,39968.09533333333
91063,42075.7224963925
91064,60969.32833333333
91065,17447.035654761905
91066,13570.425
91067,95657.22163780664
91068,19531.73
91069,60131.35416666667
91070,47139.03083333334
91071,15781.65
91072,26837.03933333333
91073,40501.47333333333
91074,81456.13833333334
91075,54866.286428571424
91076,24823.235
91077,16935.336666666666
91078,42141.21333333334
91079,65073.448
91080,69796.65
91081,74177.62416666668
91082,11971.481666666667
91083,44271.929206349196
91084,37546.60666666667
91085,58079.14304761904
91086,13693.523214285713
91087,26771.05
91088,15543.086250000002
91089,21514.8
91090,14476.6555
91091,12025.845
91092,39106.668666666665
91093,22487.32
91094,35558.61
91095,29710.16
91096,9346.813333333334
91097,16703.908
91098,56958.67
91099,20591.142000000003
91100,10089.89
91101,24937.85
91102,15980.46
91103,89239.4675
91104,45980.15498945498
91105,30725.16
91106,42283.72
91107,18232.052666666666
91108,26463.167999999998
91109,20148.453095238096
91110,28923.52
91111,18961.4500952381
91112,234626.04666666663
91113,51193.59060317461
91114,16494.27
91115,41586.89173434899
91116,25203.62
91117,19920.547333333332
91118,14775.99
91119,14898.585
91120,52594.348
91121,6893.45
91122,36229.79
91123,23364.55333333333
91124,62437.55333333333
91125,31818.517999999996
91126,29684.253333333334
91127,18371.85
91128,23508.5
91129,24089.40666666667
91130,12291.89
91131,108810.21333333332
91132,25783.979
91133,74926.29416666666
91134,44882.94947619047
91135,78870.84070704295
91136,47379.073333333334
91137,95949.94757575757
91138,8292.89
91139,55258.27
91140,29008.566666666662
91141,22427.79916666667
91142,111416.78333333334
91143,49928.3
91144,14302.124
91145,44059.16333333334
91146,11492.49392857143
91147,45323.336333333325
91148,26988.48
91149,16476.77
91150,37212.17416666667
91151,7354.58
91152,42494.1
91153,14165.373333333335
91154,15629.133333333333
91155,12955.10765290265
91156,12155.43
91157,49196.667460317454
91158,35404.955
91159,10800.81
91160,77126.56533333332
91161,8463.676666666666
91162,8628.75
91163,16213.1
91164,41633.404
91165,21206.14166666667
91166,7442.606666666667
91167,59228.38833333333
91168,49016.11346188534
91169,26942.577272727274
91170,30631.859333333337
91171,101325.39
91172,100287.88583333333
91173,34277.44
91174,12781.77
91175,7623.6466666666665
91176,44579.37333333334
91177,67521.29333333333
91178,52875.83
91179,14491.19
91180,34671.15433333334
91181,19302.69
91182,34325.93
91183,67982.3
91184,40844.62023809526
91185,58990.40797619049
91186,60779.10166666667
91187,45480.17870903606
91188,18945.09
91189,111000.65992063492
91190,36604.97
91191,17116.06333333333
