id,predicted_price
111417,21899.42338881968
111418,39158.190148611655
111419,49799.76037595378
111420,51610.265438176175
111421,17705.97871972157
111422,11211.62356084843
111423,48388.07798767222
111424,103894.93593956852
111425,55034.2225333496
111426,9392.58300555046
111427,19481.0442983812
111428,82334.64703660636
111429,34847.90751652358
111430,75431.1907481612
111431,45020.511598815516
111432,51211.5167734086
111433,24936.12972008143
111434,49323.28345298077
111435,14256.270556427002
111436,19789.050653051356
111437,10567.251428870999
111438,23050.738006118914
111439,21856.67434169389
111440,24362.05530244521
111441,13558.905237315761
111442,79005.16711242772
111443,60613.23097574853
111444,20027.96601063361
111445,42728.5019685378
111446,14788.008293456285
111447,108519.15542413427
111448,11267.390922569692
111449,73424.99118002538
111450,42147.65345017375
111451,52101.39340639359
111452,67990.67289909087
111453,54134.728910649486
111454,57437.37753511056
111455,53957.32685952233
111456,38456.28640720213
111457,40263.65973558031
111458,29342.501080581653
111459,28171.961551843422
111460,10351.037118405658
111461,63946.39687631068
111462,79069.0361069236
111463,23116.561548671765
111464,41410.375396079544
111465,10254.333990591344
111466,55253.78389074149
111467,64009.760263263546
111468,24489.064562867567
111469,24943.546214339825
111470,12569.395885303458
111471,101150.52866399007
111472,57294.822761718846
111473,40879.234490366
111474,96177.0872723389
111475,32074.938300893507
111476,35818.670589393936
111477,31390.094645210826
111478,31492.739310563076
111479,89793.46402378674
111480,86349.22999544759
111481,18373.495710766874
111482,32876.470444988736
111483,24824.352755450294
111484,8174.27016223224
111485,23205.600289803104
111486,48109.139653879494
111487,83158.67581584286
111488,24357.361489238014
111489,42750.0067702481
111490,27362.703548919013
111491,37611.34281835403
111492,40897.20244567711
111493,11078.577066222091
111494,22099.20085094531
111495,71550.12679914881
111496,74657.87612110487
111497,55426.101864948076
111498,31724.000490544815
111499,31724.000490544815
111500,75518.74032355676
111501,19988.614361296888
111502,45556.816319703605
111503,15340.746294785264
111504,72076.51102696525
111505,11684.686200951392
111506,77005.11840536812
111507,16678.47590900051
111508,91227.99041658432
111509,37477.842994246326
111510,53934.18650277959
111511,50219.14002173687
111512,12905.006803528258
111513,69678.89161172819
111514,31330.848160565074
111515,43060.94464461274
111516,51923.216511131504
111517,20958.092572513728
111518,49515.758839167465
111519,79859.69853742658
111520,74561.16537193055
111521,15395.604791983475
111522,58042.06686700754
111523,7339.8008124277585
111524,88192.60089939687
111525,19184.892750340558
111526,17106.93791116446
111527,46039.0988389465
111528,35580.94855267738
111529,55296.472184417486
111530,45121.94261804452
111531,37122.00423427846
111532,137792.91518265338
111533,39129.10941851457
111534,56038.98946857009
111535,55195.18356027315
111536,10186.867595906697
111537,53253.9835372368
111538,51610.265438176175
111539,27634.70987380312
111540,40882.9627672958
111541,9059.146148617165
111542,14681.856890340066
111543,12378.30910211195
111544,77974.14343786165
111545,16612.497173723998
111546,40103.49484618569
111547,108421.74612416452
111548,13618.081137114237
111549,83355.31792052784
111550,21221.62590566473
111551,53253.9835372368
111552,71844.533695919
111553,38357.52360713057
111554,17737.001886270882
111555,39066.982061194016
111556,26098.43656285907
111557,31511.82766822053
111558,19481.0442983812
111559,26154.643222208037
111560,71269.49669159939
111561,50538.540858456516
111562,38647.94740570578
111563,91510.02978052577
111564,80971.43051785645
111565,35794.09388713359
111566,19972.307645968198
111567,44537.114773233974
111568,10671.61968092403
111569,10069.086029081762
111570,74656.75813384817
111571,16691.882792483
111572,22823.007221794054
111573,23666.526483681388
111574,32461.657266563387
111575,93491.51896247019
111576,50935.97359833328
111577,45020.511598815516
111578,41381.368035419146
111579,50935.97359833328
111580,36576.672733363936
111581,36308.87040789509
111582,14993.640722290376
111583,16281.544847839457
111584,49752.05903594616
111585,12819.612597359755
111586,24382.279994634155
111587,38795.53542441354
111588,62080.19438975764
111589,33977.9920410768
111590,29848.149935283338
111591,98679.67476930951
111592,10526.477031237935
111593,14297.599101542637
111594,23335.99386941133
111595,43051.0406151953
111596,22284.873845568618
111597,40449.83914395302
111598,20845.949471580967
111599,9404.53854571489
111600,103894.93593956852
111601,32250.770399966914
111602,34275.55282794329
111603,40326.66582904292
111604,14699.486428905262
111605,17539.761906533124
111606,39158.19430324965
111607,22549.061333860987
111608,81585.21054408858
111609,14699.486428905262
111610,40263.65973558031
111611,47271.514817839015
111612,49986.95355285893
111613,38611.93730152682
111614,78474.15362384883
111615,9210.320570077587
111616,9307.361888341447
111617,43917.06998476575
111618,50589.7018998388
111619,14529.425240394225
111620,62384.45641251621
111621,23383.54739524135
111622,28283.34479864159
111623,20872.184670172643
111624,73175.96572410631
111625,28205.66635275208
111626,16541.121950038127
111627,43851.78901153327
111628,74400.88917897083
111629,60003.84423924958
111630,16964.777888246717
111631,70262.02819166379
111632,38357.52360713057
111633,44335.36506920502
111634,10213.991829483166
111635,71491.73813790652
111636,47854.804606927
111637,63940.56592184357
111638,52101.39340639359
111639,51629.68875241346
111640,52101.39340639359
111641,46809.26554694698
111642,30884.142916581346
111643,101150.52866399007
111644,49958.241275321576
111645,20212.735054047564
111646,103672.60947433386
111647,61581.76343741216
111648,77194.16440510115
111649,40290.731335387994
111650,9213.708779328505
111651,91519.83417719815
111652,100272.84771866366
111653,23640.74532377873
111654,52478.99595919072
111655,63107.82675312765
111656,11848.623266831179
111657,130229.03642708686
111658,46685.94554503295
111659,75518.74032355676
111660,24696.894445698395
111661,67062.89113448233
111662,19373.80568946691
111663,82904.88413512528
111664,37928.46565081308
111665,20301.067650328427
111666,16845.14257686727
111667,72061.90923896246
111668,27290.638548673884
111669,59320.906595547676
111670,37985.75725728307
111671,16099.238393567317
111672,42197.14598393955
111673,63161.609315574264
111674,34069.3884888472
111675,63975.73088335639
111676,39899.461920460046
111677,24352.931574101356
111678,26069.84650922374
111679,16020.654265504449
111680,46020.264853810004
111681,37601.016309156425
111682,81585.21054408858
111683,33393.343699287754
111684,39565.64717220936
111685,86349.22999544759
111686,53819.47478877285
111687,7341.118293497177
111688,81039.81786669194
111689,50591.319541341814
111690,16057.089836825546
111691,41714.46134974517
111692,50974.65809698325
111693,53915.47729176098
111694,45938.452365147576
111695,15675.974208090272
111696,73431.06664477031
111697,8528.56224971801
111698,17549.321877901955
111699,26864.184144156072
111700,10071.084679168958
111701,64254.899823288484
111702,12511.860903161487
111703,64836.72878748687
111704,48758.03307639839
111705,70251.08077603541
111706,65978.64352472789
111707,11211.62356084843
111708,51610.265438176175
111709,22172.92549260079
111710,103553.72287948857
111711,37815.696068772035
111712,31593.819059118923
111713,46340.344590596294
111714,12103.598004582995
111715,16541.121950038127
111716,38682.40189757752
111717,27903.112683607138
111718,12454.990284399628
111719,20302.09686814201
111720,74932.3517742356
111721,19972.307645968198
111722,10546.30151767157
111723,35046.00626154493
111724,13442.969193589672
111725,21434.521312393306
111726,101188.19965433102
111727,29286.830632853886
111728,23116.561548671765
111729,21044.035271593155
111730,20139.985843397997
111731,20827.107199081463
111732,107784.58926673097
111733,13943.143861697494
111734,77974.14343786165
111735,28594.258920475364
111736,67586.06654164662
111737,18373.495710766874
111738,10574.495614006011
111739,37110.21307587015
111740,84873.39908663285
111741,49699.4149596245
111742,62832.25759537835
111743,11849.74328559204
111744,106840.79179176698
111745,18605.210911338316
111746,69029.62395733657
111747,9277.18964883146
111748,39626.522120454516
111749,12621.391345496331
111750,94085.106917038
111751,75548.69746518985
111752,14728.086449914777
111753,32855.633231403095
111754,52101.39340639359
111755,44745.52424437242
111756,43968.389544960395
111757,42350.434792916116
111758,56323.55736529325
111759,29286.830632853886
111760,86736.81761112153
111761,36062.33864297756
111762,70700.65734573589
111763,13491.245127906674
111764,37815.696068772035
111765,25230.26539434242
111766,44248.11962524531
111767,81889.60189232549
111768,19878.089394182694
111769,72076.51102696525
111770,31154.8786045635
111771,42856.58394368698
111772,26050.84490335196
111773,13090.4066604458
111774,44911.579994001535
111775,10030.203301842224
111776,57801.69748950148
111777,32074.938300893507
111778,6967.317595907596
111779,11320.110942786985
111780,8315.57908248539
111781,14254.209419697816
111782,105609.472137708
111783,19844.974483376896
111784,70876.98752801598
111785,44498.38938050668
111786,35163.83838714585
111787,35608.90534297364
111788,53411.610338822866
111789,48697.88453577131
111790,35017.53023289169
111791,43616.82529849061
111792,59232.50793766422
111793,25961.806162220622
111794,102070.49397431445
111795,98425.31338785587
111796,50344.00385014897
111797,18124.294720526468
111798,99256.36385741924
111799,52332.359539475176
111800,69192.54642409435
111801,23097.235593288526
111802,26595.172020705966
111803,14840.89459730896
111804,10815.692405750831
111805,17163.20631058737
111806,7888.63493452783
111807,49880.11201785057
111808,23748.502002356603
111809,17032.525646275208
111810,23064.579502855293
111811,58738.262302314026
111812,9869.611852615286
111813,17137.509673975554
111814,97637.03264192502
111815,34397.35275772556
111816,106966.99515454465
111817,88747.6611728188
111818,42351.7990381835
111819,96412.20832740483
111820,45395.89279153544
111821,88747.6611728188
111822,50827.593413099756
111823,19494.685852091254
111824,113387.47251525451
111825,36442.674422795666
111826,24244.474870221235
111827,6967.317595907596
111828,29848.149935283338
111829,30799.907512328995
111830,41413.79925691853
111831,35262.89509956757
111832,34217.75709933562
111833,11684.686200951392
111834,68635.0210753585
111835,106667.25373654785
111836,23324.34514475726
111837,12034.08230232813
111838,22250.643176657653
111839,33345.38321940904
111840,50901.254580140936
111841,85525.27554461354
111842,31918.714557436775
111843,47055.58944182579
111844,39367.54842718801
111845,37143.991296087464
111846,17307.504412144444
111847,76147.80555613362
111848,21469.832660696
111849,18605.210911338316
111850,10819.344533972835
111851,16155.572936943521
111852,15411.051268701622
111853,22233.805963521925
111854,7888.63493452783
111855,39037.30992754343
111856,92526.51364177019
111857,10391.230534686172
111858,40389.072884424466
111859,96177.0872723389
111860,95956.27567053784
111861,10311.941071720905
111862,68633.36351500447
111863,54297.319823218146
111864,81889.49899491247
111865,14280.547373146012
111866,72603.30160845745
111867,23653.55242682472
111868,36878.16272181298
111869,74439.02430801958
111870,22142.48687353507
111871,48793.54759362804
111872,18745.712163906643
111873,22142.48687353507
111874,77330.17210844235
111875,39255.532330837246
111876,106196.67453331556
111877,24646.18369119187
111878,49826.231290439035
111879,44911.579994001535
111880,49497.10192545533
111881,17236.613178188647
111882,8014.332269697332
111883,23735.88453572941
111884,101964.61135588586
111885,24715.180053242962
111886,36576.672733363936
111887,11900.618727024052
111888,9164.712387695768
111889,29775.368879511087
111890,38873.50235615505
111891,53588.53753595178
111892,29848.149935283338
111893,44263.7765723571
111894,32945.271052337
111895,95492.16456836414
111896,10545.922345754529
111897,39600.59760277789
111898,13074.57888261157
111899,42053.88737742711
111900,33704.49451262911
111901,40199.885471112655
111902,84701.35018838686
111903,67927.45972588864
111904,45167.93666982443
111905,108445.6071381737
111906,14161.974828638473
111907,24484.563678470404
111908,27830.358925128392
111909,58490.76924947295
111910,67374.3521400408
111911,37985.75725728307
111912,13880.539828261617
111913,10071.084679168958
111914,13933.167685843715
111915,44335.36506920502
111916,90249.2300364726
111917,18620.729822203124
111918,66457.74407104403
111919,71782.7267095516
111920,11849.74328559204
111921,14932.379275909663
111922,83591.31775815604
111923,39037.30992754343
111924,32629.946651375063
111925,50926.35621317132
111926,12701.768362114824
111927,16870.21309170103
111928,45556.816319703605
111929,72551.71967857616
111930,79411.77203562109
111931,34567.41394623659
111932,51781.76288073404
111933,19373.468275588046
111934,42193.902173355054
111935,104526.76854253688
111936,18413.192389044983
111937,71782.7267095516
111938,82552.62667969194
111939,51600.52108170015
111940,50970.24007008171
111941,48154.27432911172
111942,29848.149935283338
111943,74364.22213176984
111944,24643.66346848422
111945,51085.958549979376
111946,43077.04024088454
111947,37115.051519425746
111948,9610.7364184239
111949,38873.50235615505
111950,39647.732442586115
111951,11019.653479057206
111952,40861.25667524113
111953,21436.56115865577
111954,40558.40214076003
111955,75431.1907481612
111956,24352.931574101356
111957,88728.42157084585
111958,62408.457833166474
111959,71354.3156932726
111960,31998.453812125084
111961,20619.98659789922
111962,69549.8588320447
111963,24578.103303998905
111964,12452.473063993108
111965,64033.52109299728
111966,43976.56004843349
111967,14681.856890340066
111968,38810.43510121679
111969,30658.614154142924
111970,19272.328823411266
111971,15715.82301925085
111972,62224.505399750975
111973,98666.31137478337
111974,10175.109102243629
111975,35443.15972554656
111976,54343.4276453203
111977,25431.735987578493
111978,44141.959296830406
111979,27669.59736899916
111980,34813.15146818164
111981,28013.29871932222
111982,51917.092539501245
111983,38873.50235615505
111984,35238.81065168951
111985,48816.83786284982
111986,42443.715465125555
111987,21332.016827910713
111988,11915.22597515543
111989,76204.94282853989
111990,42966.50865317282
111991,40395.02377493457
111992,90114.52957505341
111993,73883.47889767098
111994,29241.15000444557
111995,17705.97871972157
111996,59327.057428909364
111997,48492.38030180192
111998,42423.32384812173
111999,40389.072884424466
112000,53934.18650277959
112001,11186.505649261731
112002,49680.55300562254
112003,46020.264853810004
112004,28528.742770533423
112005,30421.243884732106
112006,61016.41010107237
112007,89739.96053372431
112008,12087.56969667424
112009,30189.787729101274
112010,35238.29681074741
112011,48755.90109398049
112012,22415.503704048366
112013,41381.368035419146
112014,52101.39340639359
112015,105609.472137708
112016,59843.597719386205
112017,71175.36306654743
112018,56848.87656447262
112019,44911.579994001535
112020,15927.350644113512
112021,23361.229595589397
112022,35133.52405978344
112023,32945.271052337
112024,24943.546214339825
112025,94667.72771032358
112026,7927.517661767368
112027,16964.777888246717
112028,32945.271052337
112029,14221.46707176561
112030,32287.23802014813
112031,12016.78339665303
112032,57437.37753511056
112033,27919.39766625973
112034,15197.776701871138
112035,62832.25759537835
112036,14281.318773444546
112037,29979.070092956445
112038,68390.60270919486
112039,23205.600289803104
112040,7184.242463162496
112041,9565.798559013389
112042,14302.475014377025
112043,40449.83914395302
112044,19893.466998541953
112045,39396.00663078115
112046,24901.812119551345
112047,104736.9291528652
112048,28909.277043587528
112049,45303.68243921995
112050,8892.59317837239
112051,87267.14932773185
112052,38520.93814528343
112053,68783.68447871508
112054,31396.364310507008
112055,70616.03947090224
112056,67455.08283056015
112057,31330.848160565074
112058,75762.54995943716
112059,95119.6600940203
112060,40478.74386271695
112061,19788.921355376275
112062,14529.425240394225
112063,23116.561548671765
112064,19190.4552910307
112065,56365.216156931216
112066,16551.466648578153
112067,7913.75284611453
112068,27099.04514440778
112069,17246.296725445576
112070,25296.421061359873
112071,52101.39340639359
112072,46175.65336005451
112073,66162.125057015
112074,92642.86763721575
112075,33329.47935563578
112076,60992.750954042065
112077,43968.389544960395
112078,10767.415587088288
112079,9394.80389235124
112080,59327.057428909364
112081,52601.78029471574
112082,29848.149935283338
112083,8315.57908248539
112084,24715.180053242962
112085,9794.700002471107
112086,43018.940913824365
112087,46282.615785219634
112088,22940.885681287058
112089,10526.477031237935
112090,32945.271052337
112091,19789.050653051356
112092,58661.30312805616
112093,81287.3768181705
112094,55645.6947255162
112095,25655.24847812923
112096,20619.98659789922
112097,21730.35717443787
112098,31330.848160565074
112099,10997.870902559036
112100,75139.38245667204
112101,15415.607691234267
112102,19789.050653051356
112103,77606.17751785155
112104,23422.308140578396
112105,43787.47911700845
112106,51388.03308808153
112107,24448.01441715895
112108,74692.87961383775
112109,19702.981437080816
112110,70736.1528386516
112111,9823.480678854681
112112,20715.179535994917
112113,85389.79591756158
112114,69135.47012378943
112115,8139.3178636512785
112116,26737.993963448214
112117,22142.48687353507
112118,70678.26028673291
112119,99311.69476654445
112120,28884.356113433234
112121,20845.949471580967
112122,11849.74328559204
112123,52101.39340639359
112124,48068.15454877484
112125,37477.842994246326
112126,49878.71237140987
112127,20139.985843397997
112128,32710.321074209874
112129,28358.681582022386
112130,41413.79925691853
112131,45263.39305744503
112132,85389.79591756158
112133,50825.485915786005
112134,62223.82746766502
112135,74263.18114486404
112136,20187.895203415643
112137,60722.29010295746
112138,48735.94357547989
112139,75952.54184875204
112140,60571.38971353169
112141,80615.15961877284
112142,15282.571693143514
112143,64993.48030761193
112144,75813.93316183686
112145,7442.50682952281
112146,50827.593413099756
112147,26980.274977495857
112148,10526.477031237935
112149,92881.54962189854
112150,38059.319285904145
112151,8916.902268309774
112152,29848.149935283338
112153,33475.888396892005
112154,46254.03707741166
112155,12846.025841828452
112156,26196.855769646096
112157,14674.368517318562
112158,25879.36022644817
112159,60571.38971353169
112160,13294.834477541517
112161,54297.319823218146
112162,22202.040331154927
112163,20388.556954856773
112164,35595.99122328883
112165,34394.070181322626
112166,27558.794793309335
112167,33888.95329994547
112168,28181.21421912129
112169,50819.31814289681
112170,21246.421180686015
112171,17484.81528599147
112172,33382.119299690414
112173,36762.425156367004
112174,18892.51437109863
112175,24038.379460661345
112176,21730.35717443787
112177,68402.58429544875
112178,86603.66907988269
112179,8039.45018128403
112180,39885.155456343186
112181,8912.40893150686
112182,56517.156157272155
112183,14903.175660113322
112184,56089.993664537695
112185,11304.657346178721
112186,37110.21307587015
112187,16986.247593443102
112188,13478.202163939675
112189,96890.10217497521
112190,47134.84300981223
112191,99515.02385923012
112192,21027.917009707493
112193,52214.78492227378
112194,72061.90923896246
112195,11635.46930899642
112196,36932.748207525365
112197,72524.1120791812
112198,51256.92929109573
112199,7888.63493452783
112200,23116.561548671765
112201,71782.7267095516
112202,14491.304955031854
112203,17991.888715094985
112204,48165.28768764025
112205,44868.039110503014
112206,49624.40127232497
112207,50668.58073182555
112208,33129.091198746086
112209,38456.28640720213
112210,30421.243884732106
112211,103553.72287948857
112212,13429.837271590668
112213,99515.02385923012
112214,39389.14823718063
112215,95956.27567053784
112216,45556.816319703605
112217,34384.40096167925
112218,90414.04336171983
112219,73752.79002115631
112220,73667.45715796611
112221,15999.577968430358
112222,7888.63493452783
112223,81444.9137436836
112224,55605.40016702048
112225,41499.0755573423
112226,80207.01131536855
112227,29966.888724151435
112228,27300.878555325162
112229,21698.25549198819
112230,38230.514346708216
112231,70086.70267918194
112232,35061.266208383735
112233,90249.2300364726
112234,24715.180053242962
112235,56654.70551003414
112236,33882.2674166261
112237,42184.222086952796
112238,42790.24187339637
112239,55243.8424795863
112240,22141.004682151117
112241,23782.862840705922
112242,27013.97710645403
112243,19955.330244890483
112244,14699.486428905262
112245,42993.675370721074
112246,32676.115263335923
112247,60992.750954042065
112248,103338.81575048977
112249,60603.52667807013
112250,67951.49576023633
112251,13425.33965502448
112252,16319.743649001359
112253,39367.54842718801
112254,74031.11533420412
112255,61016.41010107237
112256,16601.570011359632
112257,12198.828300364301
112258,52608.837336129414
112259,53579.36602453942
112260,66468.55549242978
112261,9883.520747080443
112262,26962.30271674656
112263,75139.38245667204
112264,7184.242463162496
112265,45167.93666982443
112266,14491.304955031854
112267,65616.11536517987
112268,6967.317595907596
112269,11528.580758655686
112270,25028.826363712265
112271,29595.52545769284
112272,53934.18650277959
112273,46175.65336005451
112274,26930.06531181426
112275,13515.502263061935
112276,102070.49397431445
112277,20325.03348121223
112278,37601.016309156425
112279,32429.588780642294
112280,38647.94740570578
112281,66461.84555439433
112282,26391.53796604665
112283,90740.73668791419
112284,18470.32321828595
112285,26624.384892179798
112286,46439.10739066786
112287,96321.13112673705
112288,15517.995984935586
112289,40950.312365452446
112290,17775.389364485545
112291,36188.96576887965
112292,37533.92977606365
112293,33352.203487856306
112294,13515.502263061935
112295,65913.91445696
112296,26392.604085478775
112297,95339.83150010598
112298,56922.89397986402
112299,25989.656253158635
112300,48314.083093085326
112301,23029.53831296557
112302,31462.201518418533
112303,42969.140662796446
112304,19058.64224037737
112305,43761.731098892014
112306,30296.05041999617
112307,90249.2300364726
112308,20561.27465107552
112309,103553.72287948857
112310,99215.1023326894
112311,95230.94635980917
112312,51850.71471246086
112313,12284.131278665238
112314,80207.01131536855
112315,9794.700002471107
112316,90114.52957505341
112317,9543.529594626667
112318,12114.588562645402
112319,21628.509493544585
112320,52868.92588203266
112321,10896.587267107805
112322,13389.804927892434
112323,46282.615785219634
112324,37768.79956429103
112325,14324.47036581851
112326,32532.805641594576
112327,54900.71235510758
112328,34259.94707197991
112329,99256.36385741924
112330,54831.754653130425
112331,27669.59736899916
112332,12974.83919967048
112333,82588.58733734202
112334,14529.425240394225
112335,32676.115263335923
112336,78236.58515957474
112337,17439.148190915974
112338,75693.27024166647
112339,21095.094099972895
112340,48971.23002483915
112341,52101.39340639359
112342,31330.848160565074
112343,101150.52866399007
112344,69200.71692756747
112345,15092.11141113148
112346,96073.69590776693
112347,58767.09563959516
112348,98402.0743948966
112349,21010.12018363881
112350,23422.308140578396
112351,28528.742770533423
112352,85192.07506912784
112353,14546.529796348867
112354,21678.277323237635
112355,7933.709045224181
112356,43661.6602187798
112357,38265.53769328726
112358,52146.82470991123
112359,16789.758741089554
112360,44490.79413278264
112361,52101.39340639359
112362,34640.16307165936
112363,22095.510191244088
112364,64224.59035041867
112365,72603.83754115882
112366,33539.98638669241
112367,24715.180053242962
112368,43722.73011540481
112369,44773.06884641824
112370,30884.142916581346
112371,24654.81281486479
112372,12186.040654810831
112373,20212.735054047564
112374,17081.553925890315
112375,10671.61968092403
112376,23409.319061091344
112377,58172.5720444905
112378,47027.31058239155
112379,27919.39766625973
112380,26047.21493212828
112381,86164.79819171772
112382,8987.252855382203
112383,22431.41501906127
112384,46566.11665109021
112385,67514.83131921577
112386,27499.53618048812
112387,90860.96448822388
112388,73506.93266678175
112389,16048.943426860398
112390,13848.431040976207
112391,44408.30562019276
112392,23116.561548671765
112393,20782.66664260585
112394,11393.417832372459
112395,24545.118864731925
112396,15177.56129176918
112397,97078.5813954845
112398,38230.514346708216
112399,48005.68497411569
112400,16959.392238643908
112401,16025.892824395763
112402,11764.1506936759
112403,39367.54842718801
112404,27362.703548919013
112405,71934.66691178725
112406,23375.827833779822
112407,91656.75036410762
112408,68783.68447871508
112409,68692.03300394566
112410,21246.421180686015
112411,37656.599787026775
112412,16541.121950038127
112413,8170.5223028213
112414,98176.29095553902
112415,42130.88268191082
112416,67411.84416407373
112417,93508.8396656173
112418,73855.258699169
112419,27109.14736561536
112420,36147.69397800079
112421,37074.49523729719
112422,65342.16647132742
112423,44270.145792771524
112424,102102.18714277395
112425,53584.065243510915
112426,99283.78998418726
112427,68645.58559873953
112428,45556.816319703605
112429,17231.54580559709
112430,57303.84152347596
112431,9686.771419431467
112432,7888.63493452783
112433,83640.28229108495
112434,45001.04103032651
112435,36938.99124972111
112436,11776.098397107178
112437,51256.92929109573
112438,32377.218717188305
112439,12563.85636335436
112440,73794.7145391598
112441,37300.610727672574
112442,52101.39340639359
112443,59776.91074380194
112444,17079.551214834035
112445,103113.42949841099
112446,75534.31027131833
112447,27784.277353282985
112448,11764.1506936759
112449,9404.53854571489
112450,49878.71237140987
112451,95565.35282058762
112452,53098.49688005164
112453,35612.60846208921
112454,67661.1212375869
112455,10997.870902559036
112456,12835.869167327899
112457,34115.38002898875
112458,21720.823291639514
112459,20857.92083350773
112460,62399.74297378404
112461,36641.692526937164
112462,25728.104450119168
112463,85037.49782229189
112464,84060.35684951025
112465,84433.75624108681
112466,28528.742770533423
112467,37679.99642385189
112468,9610.7364184239
112469,11878.83422134836
112470,21772.234438438667
112471,14324.47036581851
112472,45047.502974330775
112473,103948.85862049702
112474,30977.72340976732
112475,62141.28399646094
112476,19396.2270847197
112477,20484.863420664427
112478,73900.44068362257
112479,27669.59736899916
112480,43272.140891019604
112481,37442.330676696605
112482,46340.344590596294
112483,21095.094099972895
112484,12585.049155384959
112485,69285.94848955853
112486,102795.99563266122
112487,9794.700002471107
112488,36479.24041674408
112489,34676.22246997926
112490,29785.997550432276
112491,71257.29371991265
112492,25739.011720023504
112493,39720.98474428534
112494,49639.32795170124
112495,46340.344590596294
112496,24463.900097200596
112497,30658.614154142924
112498,34936.8300056778
112499,16199.165165612234
112500,25978.22568694155
112501,34757.16339184267
112502,25777.51706411747
112503,35017.53023289169
112504,46322.78908605273
112505,68692.03300394566
112506,39255.532330837246
112507,25141.66312591557
112508,98756.22848926295
112509,46893.25912231033
112510,65518.52681718692
112511,9621.575508783664
112512,57339.93483879725
112513,10415.343393288162
112514,63277.22624693913
112515,26883.8149255353
112516,44229.95927340916
112517,44226.05400188471
112518,62604.447660097365
112519,26118.330098811974
112520,70459.02020098096
112521,12063.141534979637
112522,40449.83914395302
112523,17534.82937223065
112524,53817.82485749993
112525,35264.096504616515
112526,20987.17985454426
112527,62289.96411029808
112528,73753.51495979121
112529,60438.43694543562
112530,51250.18991578889
112531,39129.10941851457
112532,73431.06664477031
112533,10786.609539141864
112534,54351.17078202563
112535,17314.74940542796
112536,21207.208797201583
112537,17522.915157434854
112538,92715.98302812537
112539,42630.70829820058
112540,103215.19801711415
112541,70192.06482404121
112542,59421.00847355632
112543,37110.21307587015
112544,55195.18356027315
112545,14491.304955031854
112546,83401.41662921027
112547,74340.3460494862
112548,39579.50639250953
112549,11186.505649261731
112550,78736.53675806164
112551,10508.813080233427
112552,14431.539938131033
112553,62743.85649947543
112554,9716.736807326568
112555,24281.787647096786
112556,74618.57522360797
112557,66211.0269556405
112558,12030.133116878753
112559,70262.02819166379
112560,109086.07256945073
112561,90797.74861650135
112562,20696.23305463708
112563,69549.8588320447
112564,83958.59487713529
112565,9811.64160412128
112566,50935.10187992544
112567,21695.527601530088
112568,76295.74271085676
112569,28623.174005707173
112570,19972.307645968198
112571,95546.03156645443
112572,29943.77780392313
112573,38399.52788683138
112574,73432.32018965702
112575,41905.194054670996
112576,75707.2144517208
112577,95008.68800026324
112578,98666.31137478337
112579,11879.140551893734
112580,41134.18665727892
112581,31599.278267662583
112582,109298.88960208958
112583,75285.98463370693
112584,39255.532330837246
112585,39821.494988718536
112586,69029.62395733657
112587,34345.67182606291
112588,100844.58401304032
112589,20930.923387915052
112590,31330.848160565074
112591,44229.95927340916
112592,51990.192025514545
112593,13587.91247051401
112594,40368.98759282213
112595,62289.96411029808
112596,11575.15852486037
112597,89002.32997500556
112598,95794.14026754194
112599,30548.062286659773
112600,18331.83744758625
112601,13587.91247051401
112602,37344.30356659137
112603,54343.4276453203
112604,36841.99311819651
112605,8512.512821386992
112606,24236.673582969663
112607,15226.267001604438
112608,92925.8023746415
112609,20080.81131620345
112610,72524.1120791812
112611,90114.52957505341
112612,15549.36162396607
112613,41588.327989137026
112614,100178.4695416831
112615,60603.52667807013
112616,10919.072869310674
112617,24451.094043576548
112618,98382.18600254014
112619,19139.55915992564
112620,33041.00729280911
112621,106421.39517213582
112622,46020.264853810004
112623,62401.730686542905
112624,14280.547373146012
112625,12103.598004582995
112626,42614.10218851927
112627,13613.03038210071
112628,70103.20297577807
112629,65245.6592268289
112630,14699.486428905262
112631,27346.02977489533
112632,39389.14823718063
112633,69678.89161172819
112634,40368.98759282213
112635,48441.054264106104
112636,14699.486428905262
112637,40897.20244567711
112638,16568.93576389148
112639,19830.866238401533
112640,68390.60270919486
112641,66794.69617397018
112642,86444.79837412677
112643,50927.07944045325
112644,11764.83282412749
112645,41394.94715712713
112646,26355.440822170163
112647,13434.716665214724
112648,46082.10043638453
112649,115168.8361724276
112650,9612.917611509538
112651,41381.368035419146
112652,12398.799278713712
112653,38456.28640720213
112654,59472.96258560768
112655,34640.16307165936
112656,39899.395134724495
112657,16282.30195585403
112658,75518.74032355676
112659,71134.5711765066
112660,74193.6123635765
112661,19494.685852091254
112662,25400.326582853457
112663,55221.536148561085
112664,103970.74578719774
112665,46020.264853810004
112666,40480.43520901852
112667,36419.17781323918
112668,97041.8220549697
112669,11874.861197178738
112670,9642.166389308644
112671,69803.87455323151
112672,11539.013840367286
112673,11247.04631328706
112674,21762.6110910182
112675,27182.2794820932
112676,16691.364603237504
112677,40389.072884424466
112678,11518.523663765525
112679,8174.27016223224
112680,107539.79672139065
112681,103553.72287948857
112682,62429.37591914545
112683,20383.197577277344
112684,79023.0428848838
112685,84850.3819426961
112686,93555.38402287842
112687,55426.101864948076
112688,54685.281316888715
112689,15927.350644113512
